2024-11-24 05:18:15.737: "mps",-0.6
2024-11-24 05:18:15.739: {"RangeOutputFeature" : "9"}
2024-11-24 05:18:15.740: {"RangeReportCount" : 9}
2024-11-24 05:18:15.742: {"UnknownCommand" : """}
2024-11-24 05:18:15.743: {"RangeOutputFeature" : "M"}
2024-11-24 05:18:15.744: {"SpeedOutputFeature" : "D"}
2024-11-24 05:18:15.746: {"FormatDigits" : 2}
2024-11-24 05:18:15.816: "m",1503,4.78,629,0.67,572,1.30,476,6.78,130,8.17,86,21.11,49,11.23,31,19.08,25,29.27
2024-11-24 05:18:15.897: "m",1502,4.78,629,0.67,570,1.30,476,6.78,130,8.17,86,21.11,50,11.23,30,19.08,28,29.28
2024-11-24 05:18:15.978: "m",1503,4.78,629,0.67,571,1.30,477,6.78,130,8.17,85,21.11,49,11.23,27,29.29,25,19.08
2024-11-24 05:18:16.059: "m",1504,4.78,628,0.67,569,1.30,477,6.78,129,8.17,83,21.11,51,11.23,27,29.29,24,14.65
2024-11-24 05:18:16.140: "m",1505,4.78,627,0.67,567,1.30,475,6.78,128,8.17,81,21.11,52,11.23,28,14.66,25,29.28
2024-11-24 05:18:16.220: "m",1505,4.78,629,0.67,569,1.30,475,6.78,130,8.17,79,21.11,51,11.23,32,14.66,24,29.29
2024-11-24 05:18:16.301: "m",1505,4.78,628,0.67,567,1.30,475,6.78,129,8.17,78,21.11,51,11.23,35,14.66,27,29.30
2024-11-24 05:18:16.381: "m",1506,4.78,628,0.67,567,1.30,475,6.78,130,8.17,79,21.11,48,10.92,35,14.98,26,29.29
2024-11-24 05:18:16.462: "m",1507,4.78,626,0.67,565,1.30,475,6.78,130,8.17,78,21.11,48,11.23,34,14.98,27,29.28
2024-11-24 05:18:16.542: "m",1507,4.78,628,0.67,566,1.30,478,6.78,127,8.17,79,21.11,47,11.23,31,14.98,26,29.28
2024-11-24 05:18:16.624: "m",1505,4.78,630,0.67,570,1.30,476,6.78,128,8.17,81,21.11,47,11.23,27,14.99,25,29.28
2024-11-24 05:18:16.704: "m",1506,4.78,628,0.67,566,1.30,476,6.78,129,8.17,86,21.11,49,10.92,26,29.28,25,14.31
2024-11-24 05:18:16.787: "m",1505,4.78,626,0.67,564,1.30,477,6.78,129,8.17,88,21.11,49,10.92,28,14.31,26,29.28
2024-11-24 05:18:16.865: "m",1508,4.78,625,0.67,564,1.30,476,6.78,129,8.17,89,21.11,51,11.23,27,14.31,26,29.28
2024-11-24 05:18:16.946: "m",1504,4.78,626,0.67,566,1.30,475,6.78,130,8.17,87,21.10,51,11.23,25,29.29,25,14.31
2024-11-24 05:18:17.027: "m",1503,4.78,629,0.67,570,1.30,475,6.78,130,8.17,84,21.10,51,11.23,27,15.31,27,29.29
2024-11-24 05:18:17.108: "m",1503,4.78,631,0.67,571,1.30,474,6.78,129,8.17,84,21.10,53,11.23,28,15.32,25,34.07
2024-11-24 05:18:17.189: "m",1503,4.78,630,0.67,569,1.30,473,6.78,129,8.17,81,21.10,54,11.23,26,29.29,24,15.31
2024-11-24 05:18:17.268: "m",1502,4.78,629,0.67,570,1.30,477,6.78,130,8.17,80,21.10,53,11.23,25,29.29,23,19.08
2024-11-24 05:18:17.349: "m",1500,4.78,625,0.67,565,1.30,476,6.78,130,8.17,79,21.10,52,11.23,26,29.28,24,19.09
2024-11-24 05:18:17.429: "m",1505,4.78,629,0.67,569,1.30,475,6.78,130,8.17,82,21.10,51,11.23,25,19.09,23,34.40
2024-11-24 05:18:17.510: "m",1503,4.78,629,0.67,568,1.30,477,6.78,130,8.17,84,21.10,51,11.23,27,34.08,25,19.07
2024-11-24 05:18:17.588: "m",1504,4.78,630,0.67,568,1.30,477,6.78,130,8.17,84,21.10,50,10.92,28,34.08,25,19.06
2024-11-24 05:18:17.669: "m",1503,4.78,632,0.67,571,1.30,478,6.78,130,8.17,89,21.10,50,11.23,29,34.07,24,19.06
2024-11-24 05:18:17.750: "m",1504,4.78,630,0.67,570,1.30,476,6.78,131,8.17,93,21.10,51,11.23,26,34.07,24,29.28
2024-11-24 05:18:17.831: "m",1504,4.78,629,0.67,568,1.30,478,6.78,130,8.17,95,21.10,52,11.23,24,34.07,24,29.29
2024-11-24 05:18:17.911: "m",1504,4.78,628,0.67,567,1.30,475,6.78,132,8.17,91,21.10,51,11.23,25,34.06,24,29.28
2024-11-24 05:18:17.992: "m",1505,4.78,630,0.67,569,1.30,476,6.78,130,8.17,89,21.10,54,11.23,28,29.28,26,34.40
2024-11-24 05:18:18.073: "m",1504,4.78,633,0.67,571,1.30,475,6.79,128,8.17,90,21.10,54,10.92,27,29.30,27,34.40
2024-11-24 05:18:18.155: "m",1506,4.78,630,0.67,570,1.30,475,6.78,129,8.17,86,21.10,52,11.23,28,34.07,25,37.81
