2024-11-24 05:22:35.353: {"RangeOutputFeature" : "9"}
2024-11-24 05:22:35.354: {"RangeReportCount" : 9}
2024-11-24 05:22:35.356: {"RangeOutputFeature" : "M"}
2024-11-24 05:22:35.357: {"SpeedOutputFeature" : "D"}
2024-11-24 05:22:35.358: {"FormatDigits" : 2}
2024-11-24 05:22:35.433: "m",657,0.66,575,1.30,49,39.87,42,3.74,41,4.74,40,6.49,30,29.64,29,33.74,28,35.43
2024-11-24 05:22:35.514: "m",656,0.66,574,1.30,49,40.19,43,4.74,43,3.74,40,6.49,30,29.64,27,33.74,23,37.14
2024-11-24 05:22:35.595: "m",656,0.66,573,1.30,50,39.87,43,4.74,43,3.74,41,6.49,32,29.64,27,33.73,25,37.12
2024-11-24 05:22:35.676: "m",654,0.66,572,1.30,50,39.86,43,4.74,42,3.74,39,6.80,31,29.64,28,33.71,27,37.11
2024-11-24 05:22:35.755: "m",655,0.66,572,1.30,51,39.87,43,4.74,43,3.74,40,6.80,33,29.64,30,35.09,28,33.39
2024-11-24 05:22:35.836: "m",655,0.66,571,1.30,50,39.87,43,3.74,42,4.74,40,6.49,33,29.64,30,35.08,26,33.38
2024-11-24 05:22:35.917: "m",655,0.66,571,1.30,49,39.87,42,4.74,42,3.74,39,6.49,34,29.64,28,35.08,26,46.69
2024-11-24 05:22:35.998: "m",655,0.66,571,1.30,48,39.87,44,4.74,42,3.74,40,6.49,34,29.64,28,35.09,26,33.39
2024-11-24 05:22:36.080: "m",657,0.66,573,1.30,47,39.87,44,4.74,42,3.74,39,6.80,34,29.64,28,33.71,23,35.09
2024-11-24 05:22:36.160: "m",655,0.66,572,1.30,46,39.86,44,4.74,42,3.74,39,6.80,34,29.97,32,33.71,22,47.00
2024-11-24 05:22:36.241: "m",658,0.66,575,1.30,46,39.86,44,4.74,42,3.75,40,6.80,34,33.72,34,29.97,21,36.46
2024-11-24 05:22:36.321: "m",657,0.66,572,1.30,47,39.86,43,4.74,42,3.74,39,6.80,34,29.98,33,33.71,22,36.45
2024-11-24 05:22:36.402: "m",657,0.66,574,1.30,48,39.86,43,4.74,42,3.75,41,6.49,34,29.98,32,33.72,22,9.21
2024-11-24 05:22:36.482: "m",657,0.66,574,1.30,50,39.86,43,4.74,42,3.75,41,6.49,32,29.98,30,33.71,24,9.21
2024-11-24 05:22:36.564: "m",658,0.66,574,1.30,49,39.87,43,4.74,42,3.74,40,6.80,33,29.97,24,9.22,24,33.71
2024-11-24 05:22:36.644: "m",660,0.66,576,1.30,47,39.87,44,4.74,42,3.74,40,6.80,33,29.97,30,35.09,23,9.22
2024-11-24 05:22:36.726: "m",658,0.66,574,1.30,47,39.87,43,3.74,43,4.74,40,6.49,35,35.09,32,29.97,23,9.22
2024-11-24 05:22:36.805: "m",657,0.66,572,1.30,49,39.87,43,4.74,42,3.74,40,6.49,38,35.07,34,29.98,23,9.22
2024-11-24 05:22:36.886: "m",658,0.66,575,1.30,48,39.87,44,4.74,42,3.74,41,34.76,40,6.49,33,29.98,23,9.22
2024-11-24 05:22:36.966: "m",656,0.66,572,1.30,46,39.87,43,4.74,43,34.75,41,3.74,40,6.49,33,29.98,22,9.21
2024-11-24 05:22:37.043: "m",657,0.66,573,1.30,46,40.19,43,4.74,42,3.74,40,6.49,39,34.75,33,29.98,22,9.22
2024-11-24 05:22:37.123: "m",657,0.66,574,1.30,45,40.19,43,4.74,41,3.74,40,6.49,35,34.74,33,29.98,24,9.22
2024-11-24 05:22:37.205: "m",657,0.66,574,1.30,44,40.19,43,4.74,42,3.74,40,6.49,34,34.75,33,29.98,24,9.22
2024-11-24 05:22:37.287: "m",657,0.66,574,1.30,44,40.19,42,4.74,42,3.74,40,6.49,33,29.98,32,34.76,22,9.22
2024-11-24 05:22:37.369: "m",656,0.66,573,1.30,44,39.87,42,4.74,41,3.74,41,6.49,34,29.98,31,35.07,24,37.80
2024-11-24 05:22:37.450: "m",656,0.66,574,1.30,44,39.87,42,6.49,41,4.74,40,3.74,36,29.98,33,35.08,25,37.46
2024-11-24 05:22:37.532: "m",658,0.66,575,1.30,45,39.87,43,4.74,42,3.75,42,6.49,35,29.98,31,35.09,27,37.14
2024-11-24 05:22:37.611: "m",655,0.66,572,1.30,50,39.86,43,4.74,42,3.74,40,6.49,33,29.98,29,35.09,28,33.38
2024-11-24 05:22:37.690: "m",655,0.66,573,1.30,55,39.86,43,4.74,42,3.74,40,6.49,32,29.98,29,35.09,29,33.37
2024-11-24 05:22:37.769: "m",656,0.66,574,1.30,55,39.85,44,4.74,42,3.75,40,6.49,31,29.98,31,33.37,29,35.10
2024-11-24 05:22:37.850: "m",657,0.66,574,1.30,55,39.85,45,4.74,43,3.75,40,6.49,30,29.98,30,35.10,27,33.37
2024-11-24 05:22:37.930: "m",657,0.66,575,1.30,55,39.85,45,4.74,44,3.75,41,6.49,30,29.98,29,35.09,24,33.38
2024-11-24 05:22:38.010: "m",657,0.66,574,1.30,53,39.85,44,4.74,42,3.74,41,6.49,30,30.31,28,35.08,25,33.39
2024-11-24 05:22:38.092: "m",658,0.66,574,1.30,52,39.86,43,4.74,42,3.74,41,6.49,30,29.98,28,35.08,22,9.21
2024-11-24 05:22:38.173: "m",660,0.66,575,1.30,52,39.86,43,4.73,42,3.74,41,6.49,30,29.98,29,35.09,21,9.21
2024-11-24 05:22:38.255: "m",659,0.66,574,1.30,53,39.86,43,4.74,42,3.74,40,6.49,33,35.09,28,29.98,20,47.36
2024-11-24 05:22:38.334: "m",658,0.66,575,1.30,53,39.86,44,4.74,43,3.74,40,6.50,36,35.09,27,29.98
2024-11-24 05:22:38.415: "m",658,0.66,575,1.30,53,39.86,44,4.74,43,3.74,40,6.80,34,35.09,28,29.98,20,33.40
2024-11-24 05:22:38.496: "m",657,0.66,573,1.30,52,39.86,44,4.74,43,3.74,40,6.80,30,35.10,27,29.98,24,33.39
2024-11-24 05:22:38.578: "m",658,0.66,575,1.30,49,39.86,43,4.74,42,3.74,40,6.80,29,29.98,28,33.39,24,35.11
2024-11-24 05:22:38.656: "m",657,0.66,574,1.30,47,39.86,43,4.74,43,3.74,40,6.80,30,33.39,28,29.98
2024-11-24 05:22:38.737: "m",657,0.66,575,1.30,45,39.86,43,4.74,42,3.74,40,6.50,29,33.38,27,29.64,22,9.21
2024-11-24 05:22:38.818: "m",657,0.66,575,1.30,44,39.85,44,4.74,43,3.74,41,6.50,28,33.39,26,29.64,21,9.21
2024-11-24 05:22:38.897: "m",658,0.66,576,1.30,47,39.52,44,4.74,43,3.74,40,6.50,25,29.64,25,33.39,20,9.21
2024-11-24 05:22:38.978: "m",658,0.66,576,1.30,46,39.52,43,4.74,42,3.74,41,6.50,26,29.64,23,33.39,20,9.21
2024-11-24 05:22:39.063: "m",658,0.66,576,1.30,45,39.52,44,4.74,42,3.74,41,6.49,26,29.64,24,33.39,23,47.03
